num_genres_1,num_genres_2,num_genres_3,num_genres_4,num_genres_5+,genre_id_18,genre_id_35,genre_id_16,genre_id_10759,genre_id_10765,genre_id_80,genre_id_9648,genre_id_10751,genre_id_10762,genre_id_10764,release_year,country_US,country_JP,country_GB,country_KR,country_CN,country_CA,country_DE,country_TR,country_FR,country_BR,lang_en,lang_ja,lang_ko,lang_zh,lang_es,lang_de,lang_tr,lang_fr,lang_pt,lang_hi,log_vote_count,log_popularity,tfidf_adventures,tfidf_aired,tfidf_american,tfidf_based,tfidf_best,tfidf_children,tfidf_city,tfidf_comedy,tfidf_crime,tfidf_day,tfidf_death,tfidf_detective,tfidf_different,tfidf_drama,tfidf_earth,tfidf_evil,tfidf_family,tfidf_father,tfidf_finds,tfidf_follows,tfidf_friend,tfidf_friends,tfidf_game,tfidf_girl,tfidf_group,tfidf_help,tfidf_hes,tfidf_high,tfidf_home,tfidf_journey,tfidf_just,tfidf_known,tfidf_life,tfidf_live,tfidf_lives,tfidf_living,tfidf_love,tfidf_make,tfidf_man,tfidf_meets,tfidf_mother,tfidf_murder,tfidf_mysterious,tfidf_new,tfidf_past,tfidf_people,tfidf_police,tfidf_power,tfidf_produced,tfidf_school,tfidf_secret,tfidf_series,tfidf_set,tfidf_son,tfidf_stories,tfidf_story,tfidf_takes,tfidf_team,tfidf_television,tfidf_time,tfidf_town,tfidf_tv,tfidf_war,tfidf_way,tfidf_woman,tfidf_work,tfidf_world,tfidf_years,tfidf_young
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.9463463571655313,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3061877587898563,-0.8963029358216223,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,3.0911766826072773,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,3.8243941049046573,-0.17891496591143946,4.06053343357804,-0.24084050784373548,-0.14624313526383217,3.0553786126866505,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,2.9932033706499643,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,1.3027113080653872,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,2.07503593650847,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.23248525040318738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06063208350758708,-0.8505661261753367,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,3.586801640583198,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.5427040945002186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.214398980689815,-0.10357642284777255,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,3.6317357118771922,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,3.119454591900898,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,2.6866558173041817,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,1.7137497236711319,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,3.646989082054328,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,1.946041725317134,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,1.8109124982273943,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,1.9116575606088309,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7602150507073125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0564902851283313,-0.4822329491627028,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,7.251658631180908,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0.7602150507073125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3440634961912223,-0.6943856063417021,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,1.8960675260908553,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,5.0921152376598355,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.7288354009584374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8027286530096122,0.6768851961683221,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,4.430721349155862,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,5.576846132345533,-0.3682513517139125,-0.18601771542668824,2.826412692934676,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,4.618060556058693,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,2.8391002529544784
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5120399754296876,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2413054859962496,-0.26803251795912997,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,2.8407608210066413,-0.1733194823512316,3.8427781752635135,3.5253303449385887,-0.18150792503696306,-0.3682513517139125,3.4917413977192497,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,2.1081195665194916,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,1.8612785329112587
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.8843025883461251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9214859031275424,0.6375095339598845,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,3.279397010761288,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,4.633823020528456,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,1.6214049736988991,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,5.2744712458720056,-0.2673810826842974,-0.2848226708346828
0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.4186165568614061,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7737458480875535,-0.12143548259213024,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,2.3484788314268914,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,0.9680373405305939,2.901338904034928,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,1.7274434779427217,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8843025883461251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5987001998359607,1.3961031102618102,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,1.2011482294937863,3.4399174688959766,1.8289664465627582,-0.16368090569968027,1.674450252111049,-0.1854691487804655,-0.21526599469737995,3.9362478135139805,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,3.8608428703726645,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,0.8110070593139873,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,2.2557082694481103,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,2.0385615112393105,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5740837442490938,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8157832552509132,3.053617557635241,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,7.518313648870325,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,4.984758270331657
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.015689824874437614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5323950499789228,-0.19188559631212665,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,7.646401949755658,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,6.222209762825794,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20182113133265633,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4820579695500442,-0.5122065970423263,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,7.238888505840417,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.6981712818879063,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8128536596542606,-0.38735691947558337,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,10.31342732348151,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
