num_genres_1,num_genres_2,num_genres_3,num_genres_4,num_genres_5+,genre_id_18,genre_id_35,genre_id_16,genre_id_10759,genre_id_10765,genre_id_80,genre_id_9648,genre_id_10751,genre_id_10762,genre_id_10764,release_year,country_US,country_JP,country_GB,country_KR,country_CN,country_CA,country_DE,country_TR,country_FR,country_BR,lang_en,lang_ja,lang_ko,lang_zh,lang_es,lang_de,lang_tr,lang_fr,lang_pt,lang_hi,log_vote_count,log_popularity,tfidf_adventures,tfidf_aired,tfidf_american,tfidf_based,tfidf_best,tfidf_children,tfidf_city,tfidf_comedy,tfidf_crime,tfidf_day,tfidf_death,tfidf_detective,tfidf_different,tfidf_drama,tfidf_earth,tfidf_evil,tfidf_family,tfidf_father,tfidf_finds,tfidf_follows,tfidf_friend,tfidf_friends,tfidf_game,tfidf_girl,tfidf_group,tfidf_help,tfidf_hes,tfidf_high,tfidf_home,tfidf_journey,tfidf_just,tfidf_known,tfidf_life,tfidf_live,tfidf_lives,tfidf_living,tfidf_love,tfidf_make,tfidf_man,tfidf_meets,tfidf_mother,tfidf_murder,tfidf_mysterious,tfidf_new,tfidf_past,tfidf_people,tfidf_police,tfidf_power,tfidf_produced,tfidf_school,tfidf_secret,tfidf_series,tfidf_set,tfidf_son,tfidf_stories,tfidf_story,tfidf_takes,tfidf_team,tfidf_television,tfidf_time,tfidf_town,tfidf_tv,tfidf_war,tfidf_way,tfidf_woman,tfidf_work,tfidf_world,tfidf_years,tfidf_young
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-2.2799296214435936,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.35433085778938644,-0.9587685700502484,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,9.744028384030868,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4186165568614061,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7492693855460182,1.0535217498995266,-0.17394440468028138,-0.2129164738951097,7.219259349413523,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,1.6995684286634616,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,2.1163158166912255,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6361275130685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3804394442081103,0.6076634913276114,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,6.051530003448814,8.77939361420932,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0390542450554685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013331217648489014,0.49598393517937217,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,4.389276546415233,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,5.240616054501679,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,5.246125716507167,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9463463571655313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.9357265523512824,0.30826875098015827,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.015689824874437614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0940669374308392,0.4739468763310114,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,10.596525246612687,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04635394394496863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8650605152410742,0.9607007713352755,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,7.365414808196211,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.7288354009584374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4982406729436308,-0.9351287562132026,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,5.946563303398572,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,4.823736154287853,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8843025883461251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.40729594156105753,-0.14033227649873442,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,3.7745134363433728,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,5.848924964194534,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,2.932940968321167,2.651691810811432
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.3259086689714688,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8794119723836582,1.2091842555456132,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,1.8147132588369317,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,2.892580542868831,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,7.597139668151437,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7602150507073125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5987001998359607,-0.7842546475858851,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8222588195267188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6504846629766214,-0.5910292668223721,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,5.094121099021696,-0.17891496591143946,5.402560208967647,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,4.9071408818663595,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,4.898398831839214,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,2.682112393898076
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8222588195267188,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.146329873687153,0.33705486755005115,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,6.548937719935316,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1397773625132501,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.37297091671325794,-0.6074864170712966,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,5.397707029735267,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
